610.770812,1080.202462,1000.591246,920.980031,841.368815,761.757600,682.146384,996.558767,963.293518,930.028269,896.763020,935.988123,958.905956,981.823788,843.938650,867.704564,891.470478,915.236391,817.974941,825.799967,833.624994,820.062652,817.505573,814.948493,812.391414,865.254091,848.086917,830.919744,845.743497,857.050163,868.356828,879.663493,710.876043,763.313213,815.750382,590.155067,614.068803,637.982540,583.330584,581.689808,580.049032,578.408256,628.963059,612.864763,596.766468,673.910911,663.240191,652.569471,641.898751,641.559054,654.110414,666.661774,662.754856,653.208587,643.662317,634.116047,690.439333,680.880390,671.321447,618.366580,644.428652,670.490725,696.552798,497.499837,541.588231,585.676624,351.219188,386.704679,422.190170,251.432399,275.644722,299.857046,324.069369,205.995458,221.579301,237.163144,163.844888,173.818234,183.791580,193.764925,156.705473,158.794844,160.884215,156.200170,155.908410,155.616651,155.324892,161.520110,159.543020,157.565929,155.199161,157.741167,160.283174,162.825181,146.776887,149.733993,152.691100,142.838641,143.267657,143.696672,144.125688,135.439902,138.383370,141.326838,124.745933,127.421702,130.097470,115.111225,117.550341,119.989457,122.428573,109.599428,111.482450,113.365472,107.719686,107.918995,108.118305,108.317615,103.736822,105.202299,106.667775,92.415515,95.669113,98.922711,102.176309,88.664778,89.724632,90.784485,77.246916,80.708526,84.170136,87.631746,66.306272,70.135985,73.965698,46.112656,51.740690,57.368724,41.432509,41.956017,42.479524,43.003032,35.531226,37.605496,39.679767,30.883875,31.909520,32.935165,33.960811,27.003879,28.363267,29.722655,20.298852,22.102098,23.905344,25.708590,20.263561,20.087212,19.910863,11.229915,14.221017,17.212120,20.203222,14.456693,12.724108,10.991524,33.099169,27.356703,21.614238,42.579624,40.614587,38.649549,36.684512,47.529420,45.823649,44.117877,24.994708,32.104133,39.213558,46.322982,20.159628,21.556874,22.954119,28.489909,25.591811,22.693714,19.795617,27.737998,28.284649,28.831299,32.691728,30.955827,29.219926,27.484024,29.233007,30.823033,32.413059,21.791638,23.796914,25.802190
469.838631,756.721479,681.607043,606.492606,531.378169,784.982340,724.798337,664.614334,896.666474,835.144245,991.615795,968.419495,945.223195,978.547267,993.262778,925.668702,946.484157,894.108600,903.012266,911.915933,889.365228,891.477796,858.109752,872.290501,886.471251,800.885322,835.932747,706.871485,739.416086,620.627246,650.803117,680.978989,584.424117,603.824316,535.092937,551.992245,568.891553,514.581439,524.896707,526.962740,516.164997,559.714746,547.943680,536.172614,535.753998,549.430047,471.548439,496.921553,522.294668,404.190305,442.791877,298.678586,335.631684,372.584783,249.127763,273.646967,205.259206,215.986282,180.382778,188.715272,197.047766,171.221409,175.920231,152.053042,159.625841,167.198640,141.096381,146.750411,121.437102,129.069832,100.949685,108.131872,115.314059,96.795287,98.731409,92.069409,93.658076,95.246743,80.818882,87.914732,59.204054,67.134916,41.874897,47.653689,53.432480,44.705904,42.846274,31.688467,38.295879,44.903292,27.215838,29.004088,25.113384,25.414153,21.819551,23.145614,24.471677,30.680506,25.726738,22.707908,27.704453,32.700998,26.924128,23.678698,22.142276,25.779728,29.417181,23.537296,21.586160,28.182424,26.695472,17.331564,22.521447,27.711330,17.028592,16.721913,16.384105,16.805655,17.227205,12.880840,15.148869,15.700532,13.097521,15.675804,16.272568,16.869332,14.230918,15.037641,19.864144,16.941714,14.019284,18.043110,19.785505,19.777967,18.093570,27.586702,24.599863,21.613025,28.106033,27.913086,21.247247,24.467794,27.688340,19.750365,20.207085,22.325033,20.838905,15.360911,18.526924,21.692937,24.637832,19.483496,24.587202,26.010676,27.434149,22.578359,23.644718,30.600855,26.250675,21.900494,22.242524,29.147500,19.286848,17.292841,18.376592,19.266355,20.156119,15.769539,17.249454,22.286452,18.638021,14.989590,26.211811,24.378770,21.846627,25.021446,16.772645,18.271593,19.770542,24.411278,19.893808,16.517547,21.673905,26.830263,17.187309,15.826477,15.666508,17.050498,22.696439,19.451154,16.205869,22.476415,22.688953,19.118444,20.596052,22.073660,24.048010,20.735673,33.866534,30.314133
420.290693,1047.855565,983.888898,919.922230,855.955563,791.988896,728.022228,664.055561,600.088893,536.122226,472.155558,925.110374,894.618173,864.125973,833.633772,803.141572,772.649371,989.977479,977.190126,964.402772,951.615418,938.828064,959.031818,967.181402,975.330987,983.480572,991.630156,999.779741,870.887104,890.077715,909.268326,928.458937,947.649548,756.686395,776.432564,796.178733,815.924902,835.671071,658.371519,674.984822,691.598125,708.211429,724.824732,741.438036,583.823369,599.280356,614.737342,630.194329,645.651316,521.438710,531.467783,541.496857,551.525930,561.555004,571.584078,492.206566,497.971484,503.736401,509.501318,515.266236,461.735989,466.878429,472.020869,477.163310,482.305750,424.812964,431.291441,437.769919,444.248396,450.726874,457.205351,400.395208,405.430263,410.465319,415.500374,420.535429,371.396041,376.380204,381.364367,386.348531,391.332694,396.316857,362.656685,364.244313,365.831941,367.419568,369.007196,378.951042,375.321923,371.692804,368.063685,364.434566,451.551690,438.198268,424.844846,411.491424,398.138002,384.784580,512.926981,500.182889,487.438796,474.694704,461.950612,537.230258,534.225630,531.221001,528.216372,525.211743,522.207114,564.934194,558.994106,553.054018,547.113930,541.173842,596.166616,590.894217,585.621817,580.349417,575.077018,603.320057,602.458259,601.596462,600.734664,599.872867,599.011069,574.195740,580.368226,586.540713,592.713199,598.885686,496.589051,510.889763,525.190476,539.491188,553.791900,568.092613,406.330159,425.357373,444.384586,463.411800,482.439013,322.689153,336.273013,349.856873,363.440733,377.024593,262.917638,272.920772,282.923905,292.927039,302.930173,312.933306,208.221251,219.606251,230.991252,242.376252,253.761253,166.389775,173.062679,179.735582,186.408486,193.081390,199.754294,137.459585,143.438052,149.416518,155.394985,161.373452,131.680992,131.835750,131.990508,132.145266,132.300024,115.640632,118.610568,121.580503,124.550439,127.520374,130.490310,87.926450,93.703031,99.479612,105.256192,111.032773,87.015975,86.499445,85.982915,85.466385,84.949855,84.433325,67.774776,71.986874,76.198971,80.411069,84.623167,51.731582,54.257178,56.782774,59.308369,61.833965
42.057819,82.838330,72.322601,61.806872,51.291143,87.281009,78.832821,70.384633,86.672168,87.605549,74.157055,79.567999,84.978943,64.338405,69.539229,51.567615,55.708500,59.849384,44.731665,48.250386,39.752266,40.632815,37.979233,38.541308,39.103383,39.329352,38.576298,40.526046,40.200905,39.875764,42.196946,41.250790,49.845975,46.604776,43.363577,57.526982,53.280414,69.213051,65.231136,61.249220,79.037352,73.452289,106.698627,95.022861,169.169540,145.164951,121.160361,258.427619,209.611689,490.408542,400.373512,310.338482,654.713319,567.563604,803.726224,765.112989,726.499753,841.142824,825.373058,876.836788,865.972947,914.927796,901.237712,887.547627,933.625107,923.718533,929.652701,933.914684,938.176667,913.700644,922.552228,890.870383,898.503471,906.136558,866.516693,880.373319,790.055770,821.767348,853.478925,666.086160,741.092205,494.993740,546.760239,399.553755,428.687187,457.820619,361.471511,381.390048,322.592223,334.289711,345.987198,319.678665,320.053679,326.050172,322.913882,319.777593,327.060041,327.050153,361.620498,344.344611,504.541878,449.053772,393.565666,627.604933,562.077852,579.777273,616.283135,652.788998,658.680795,611.214494,890.805935,799.827332,708.848729,971.288627,935.616920,810.873697,902.099325,993.324954,602.982851,718.388339,423.132628,460.488261,339.192129,366.686495,394.180860,302.343396,321.754187,252.397321,269.198604,285.999886,236.408558,244.093277,225.695513,228.067028,230.438542,218.122267,222.461420,165.019433,189.421190,213.822947,124.008123,145.118687,85.464298,94.898583,85.111880,83.100368,81.088856,82.977598,84.286524,75.731887,78.608075,81.484264,73.464987,74.451122,69.356819,70.948430,72.540041,66.368310,67.959521,65.471093,65.198390,63.956687,64.636202,65.315717,63.826102,63.887608,60.119059,61.720257,63.321455,58.032367,59.102045,57.259976,57.267250,57.274523,53.712461,55.915008,51.604326,51.741789,51.879253,49.956846,51.028112,47.238150,48.120266,41.623770,43.805885,45.988000,38.141793,39.982533,31.724478,34.064160,36.403841,29.722087,30.640647,21.420013,25.005182,28.590351,15.790020,18.668496,12.787217,13.024897
428.720732,934.727498,878.504524,822.281550,766.058576,709.835602,653.612628,597.389654,541.166680,484.943706,902.255029,863.771144,825.287258,786.803373,748.319487,979.175315,963.791258,948.407200,933.023143,917.639086,999.337073,995.304722,991.272370,987.240018,983.207666,1000.000000,999.867415,999.734829,999.602244,999.469659,997.399384,997.919507,998.439630,998.959754,999.479877,974.534985,979.107865,983.680745,988.253624,992.826504,976.899432,976.426542,975.953653,975.480764,975.007874,967.136042,969.088720,971.041398,972.994076,974.946754,951.323574,954.486068,957.648562,960.811055,963.973549,931.705398,935.629034,939.552669,943.476304,947.399939,904.580272,910.005297,915.430322,920.855348,926.280373,869.407603,876.442137,883.476671,890.511205,897.545738,848.475855,852.662205,856.848554,861.034904,865.221254,815.297950,821.933531,828.569112,835.204693,841.840274,772.486627,781.048892,789.611156,798.173421,806.735685,721.020808,731.313972,741.607136,751.900299,762.193463,675.916283,684.937188,693.958093,702.978998,711.999903,638.755661,646.187786,653.619910,661.052034,668.484159,592.617857,601.845418,611.072979,620.300539,629.528100,540.443885,550.878679,561.313474,571.748268,582.183062,472.211592,485.858051,499.504509,513.150968,526.797426,422.454693,432.406073,442.357453,452.308833,462.260213,375.282310,384.716787,394.151264,403.585740,413.020217,331.035946,339.885219,348.734492,357.583765,366.433038,300.477235,306.588977,312.700719,318.812461,324.924203,286.784444,289.523002,292.261560,295.000118,297.738677,257.124573,263.056547,268.988521,274.920495,280.852470,228.027946,233.847271,239.666597,245.485922,251.305248,200.479821,205.989446,211.499071,217.008696,222.518321,182.849638,186.375675,189.901711,193.427748,196.953784,165.853451,169.252688,172.651926,176.051163,179.450401,132.161612,138.899980,145.638348,152.376715,159.115083,118.275045,121.052358,123.829672,126.606985,129.384299,108.471064,110.431860,112.392656,114.353452,116.314248,96.431605,98.839496,101.247388,103.655280,106.063172,87.277659,89.108448,90.939238,92.770027,94.600816,81.264164,82.466863,83.669562,84.872261,86.074960,78.979960,79.436801,79.893642,80.350482,80.807323
53.614363,14.678005,18.179095,21.680184,25.181273,28.682363,32.183452,35.684541,39.185631,42.686720,46.187809,49.688899,53.189988,64.752750,58.508395,52.264041,46.019686,39.775331,33.530977,71.028605,70.878218,70.727831,70.577444,70.427057,70.276671,120.843844,111.473316,102.102788,92.732260,83.361731,73.991203,261.880192,236.908800,211.937409,186.966018,161.994627,137.023235,407.317897,383.713973,360.110050,336.506127,312.902203,289.298280,534.164597,513.776428,493.388258,473.000088,452.611918,432.223748,606.069655,595.219974,584.370292,573.520611,562.670930,551.821249,669.307857,659.024526,648.741196,638.457866,628.174536,617.891206,801.226398,778.771522,756.316645,733.861768,711.406892,688.952015,937.627477,915.355931,893.084385,870.812839,848.541293,826.269747,997.527310,988.460778,979.394247,970.327716,961.261185,952.194653,961.630087,968.190745,974.751404,981.312063,987.872722,994.433380,845.101602,864.586296,884.070991,903.555685,923.040379,942.525073,732.592317,750.944515,769.296713,787.648910,806.001108,824.353305,708.362437,712.103791,715.845145,719.586499,723.327853,727.069207,730.810561,684.265760,688.976766,693.687772,698.398777,703.109783,707.820789,645.262060,651.946589,658.631118,665.315647,672.000176,678.684705,649.889660,647.835900,645.782141,643.728381,641.674621,639.620862,724.899246,711.003780,697.108314,683.212848,669.317382,655.421916,721.564015,724.242110,726.920205,729.598300,732.276395,734.954490,608.920948,629.443122,649.965296,670.487469,691.009643,711.531817,514.766000,529.519474,544.272949,559.026424,573.779899,588.533374,461.162175,469.260289,477.358403,485.456517,493.554630,501.652744,384.028519,397.070066,410.111613,423.153160,436.194706,449.236253,325.484032,334.749103,344.014175,353.279247,362.544318,371.809390,314.134478,315.436734,316.738991,318.041248,319.343505,320.645762,260.053720,269.364446,278.675172,287.985898,297.296624,306.607349,160.553281,177.169985,193.786690,210.403394,227.020098,243.636802,122.796182,128.533556,134.270931,140.008305,145.745680,151.483054,111.938690,113.591104,115.243517,116.895930,118.548343,120.200756,90.900081,94.373134,97.846187,101.319240,104.792292,108.265345
654.470123,1298.883344,1252.236811,1205.590277,1158.943744,1112.297210,1065.650677,1019.004143,972.357610,925.711076,879.064543,832.418009,785.771476,739.124943,692.478409,941.134639,949.285227,957.435816,965.586404,973.736993,981.887581,990.038170,998.188758,870.157946,880.636257,891.114569,901.592880,912.071192,922.549503,933.027815,822.710600,828.294989,833.879377,839.463765,845.048154,850.632542,856.216930,861.801319,766.816351,775.168655,783.520959,791.873262,800.225566,808.577870,816.930173,737.434594,740.548905,743.663216,746.777527,749.891839,753.006150,756.120461,688.374637,694.894556,701.414475,707.934395,714.454314,720.974233,727.494153,734.014072,658.361698,662.718752,667.075805,671.432859,675.789913,680.146966,684.504020,595.043718,603.538192,612.032665,620.527138,629.021611,637.516084,646.010557,654.505031,513.455409,525.606461,537.757513,549.908565,562.059617,574.210669,586.361721,435.877948,445.505986,455.134025,464.762063,474.390101,484.018140,493.646178,374.690149,382.392068,390.093987,397.795906,405.497825,413.199744,420.901663,428.603581,328.205582,335.012087,341.818593,348.625099,355.431605,362.238111,369.044617,292.235544,296.620270,301.004996,305.389722,309.774448,314.159174,318.543900,322.928626,271.775413,274.714877,277.654342,280.593806,283.533270,286.472735,289.412199,225.868270,232.119316,238.370363,244.621410,250.872456,257.123503,263.374550,171.995243,178.931142,185.867042,192.802942,199.738841,206.674741,213.610640,220.546540,135.965417,141.234282,146.503148,151.772013,157.040878,162.309744,167.578609,114.599632,117.097231,119.594830,122.092429,124.590028,127.087627,129.585226,132.082825,100.567431,102.609161,104.650891,106.692621,108.734351,110.776081,112.817811,82.834212,85.131218,87.428224,89.725230,92.022236,94.319242,96.616248,68.544621,70.344897,72.145173,73.945448,75.745724,77.546000,79.346276,81.146552,57.131762,58.805789,60.479816,62.153843,63.827870,65.501896,67.175923,47.038993,48.296963,49.554934,50.812905,52.070876,53.328846,54.586817,55.844788,39.418229,40.531784,41.645339,42.758894,43.872449,44.986004,46.099559,32.318468,33.203099,34.087731,34.972362,35.856994,36.741625,37.626256
393.601088,970.277203,828.353798,686.430393,544.506987,402.583582,869.214348,796.287630,990.004072,965.326626,940.649179,897.466318,959.299607,752.473594,794.022312,835.571031,742.537176,740.060423,780.145524,764.344696,748.543869,759.559552,773.558914,685.062640,712.709054,740.355467,633.046527,657.973129,564.948851,586.404595,607.860339,528.559239,545.892420,473.067257,491.380939,509.694621,432.312240,452.129231,332.167540,367.720488,403.273436,278.689085,304.488414,330.287744,239.439839,256.331102,189.590269,205.580510,221.570751,155.711405,172.244444,116.680724,127.847847,139.014969,94.986138,105.359464,73.707009,79.368438,85.029868,66.456428,69.599749,57.346532,60.263323,63.180115,48.401905,52.924172,42.189660,43.466651,44.743643,34.683867,38.543463,35.219094,33.967144,32.715195,33.837146,34.619233,24.193216,27.896759,31.600303,24.641153,24.325422,24.009691,23.759848,24.436635,25.166535,24.167037,23.167538,27.344209,26.272915,27.936360,28.122304,28.308247,28.716603,28.205970,24.931534,26.849600,28.767665,19.609431,22.314369,15.949949,16.613011,17.276072,14.251218,15.098228,10.617066,11.910389,13.203712,10.136617,10.254048,11.064405,10.643669,10.222934,7.656991,9.458397,7.024731,6.836489,6.648247,10.567239,8.791897,8.755935,9.858612,10.961288,7.937248,8.329678,8.722107,6.276516,7.206800,8.000812,6.767335,5.533858,7.863539,8.260072,9.647094,8.666523,7.685952,7.492317,8.956638,4.488098,5.291219,6.094340,5.772013,4.915576,4.046303,5.077717,6.109130,4.695698,4.213852,6.976312,6.154563,5.332815,5.746803,6.465562,3.539500,4.260536,4.981573,3.227380,3.349246,2.026493,2.480230,2.933966,3.584451,2.806702,2.028953,3.769614,3.903615,4.004089,3.829291,3.654494,4.170808,4.115708,2.884354,3.505513,4.126673,2.405490,2.549817,1.312652,1.750734,2.188816,1.259997,1.210777,2.174448,1.790059,1.405670,2.909700,2.557273,2.439654,2.748962,3.058271,2.500157,2.436513,2.530550,2.535332,2.540113,2.352677,2.444207,2.221970,2.252862,2.283753,2.472170,2.346092
660.043343,1011.086928,978.476322,945.865716,913.255109,880.644503,848.033897,815.423291,782.812684,750.202078,717.591472,684.980866,869.115707,866.061857,863.008008,859.954158,856.900309,853.846459,968.208824,950.417679,932.626534,914.835390,897.044245,879.253101,997.959044,993.622013,989.284981,984.947950,980.610919,976.273888,968.693997,974.607353,980.520709,986.434065,992.347421,998.260778,945.494834,949.304518,953.114202,956.923886,960.733571,964.543255,920.670055,925.045695,929.421335,933.796975,938.172615,942.548255,894.331796,898.932885,903.533974,908.135062,912.736151,881.119849,882.644957,884.170065,885.695173,887.220281,888.745389,871.070533,872.816031,874.561528,876.307026,878.052524,879.798021,835.326746,841.667882,848.009017,854.350153,860.691289,867.032424,799.988336,806.107124,812.225912,818.344700,824.463488,830.582276,768.133413,773.613657,779.093901,784.574144,790.054388,795.534631,715.350674,724.878588,734.406503,743.934417,753.462331,762.990246,659.342380,669.081851,678.821321,688.560792,698.300262,708.039733,594.793380,606.213614,617.633848,629.054082,640.474316,527.291323,537.053638,546.815952,556.578267,566.340581,576.102896,473.315604,482.678739,492.041874,501.405009,510.768144,520.131279,451.661051,455.300646,458.940241,462.579836,466.219431,469.859026,421.354913,426.680934,432.006955,437.332976,442.658996,447.985017,383.847889,390.431186,397.014482,403.597779,410.181075,416.764372,310.915578,324.106499,337.297421,350.488342,363.679263,376.870184,268.664922,275.328012,281.991102,288.654193,295.317283,301.980373,247.945536,251.111495,254.277454,257.443413,260.609372,263.775331,217.895218,223.449170,229.003122,234.557074,240.111026,188.604137,192.736310,196.868483,201.000656,205.132829,209.265003,177.806732,179.656461,181.506190,183.355919,185.205648,187.055377,158.510239,161.904883,165.299527,168.694172,172.088816,175.483460,135.522991,139.542453,143.561915,147.581378,151.600840,155.620303,117.309331,120.402693,123.496055,126.589418,129.682780,132.776143,100.024809,103.013534,106.002260,108.990986,111.979712,114.968438,87.790372,89.803124,91.815876,93.828628,95.841381,97.854133,72.297613,75.088332,77.879051,80.669771,83.460490
1.940749,6.103380,4.912145,3.720910,2.529675,13.401642,8.357949,64.777004,40.226490,110.148528,92.694237,75.239947,128.012845,116.100194,143.812867,139.941817,159.961065,152.806967,184.978422,174.600410,164.222398,207.184039,192.256223,252.795213,232.995376,299.440509,281.035715,388.088276,350.374919,312.661561,452.416616,409.246753,576.028703,523.531432,701.683232,651.893669,778.855541,750.417750,721.979960,804.518113,787.694719,810.304235,814.804210,799.386882,803.728765,863.209413,833.478972,803.748530,907.788159,877.953345,982.981047,952.687311,998.100107,999.083191,840.711765,912.773807,984.835848,717.071162,800.312433,567.071975,615.886168,496.746158,518.789865,388.556543,435.134824,481.713105,328.485840,368.329051,258.158705,280.528417,202.802469,224.940586,128.962582,159.731365,190.500149,110.615824,121.709513,89.640721,96.679887,72.367467,79.256483,58.918675,64.067277,69.215879,56.658349,57.906991,51.406345,53.957931,47.494384,48.746639,43.425299,45.120438,46.815577,43.342810,43.264681,42.494751,43.056773,41.996799,42.077077,39.837028,40.840046,41.843064,40.279454,39.866265,40.216715,40.479302,37.022793,38.646613,38.146251,37.320732,36.495212,36.007616,37.662532,31.656392,33.450243,27.875891,29.295376,26.237196,26.751430,27.265665,22.810396,25.296230,19.551361,20.193526,21.650385,20.284174,21.829668,22.008310,22.186952,20.166255,21.389303,15.698125,17.815832,14.790184,14.519399,15.996837,15.470496,14.944155,16.417724,16.167183,15.084802,16.078905,16.324790,15.275376,14.993880,15.854362,16.714844,13.124292,14.428784,13.695382,12.550779,12.973035,13.806015,13.623702,13.129737,12.635773,11.757431,13.261703,10.053657,10.236824,10.542519,10.199612,15.064749,12.928693,10.792637,12.849835,14.898325,7.738199,9.787936,5.480647,5.932148,4.750261,5.007128,5.263994,3.838070,4.507408,2.934771,3.102642,2.518479,2.684974,1.832033,2.132594,2.433155,1.815453,1.775315,1.449295,1.716555,1.339915,1.291271,1.110131,1.236066,1.362002,1.047043,1.073562,0.851790,0.964057,0.691676,0.735526,0.574558,0.622278
454.364396,885.537833,790.890005,696.242178,601.594350,506.946523,755.043446,738.856981,722.670516,717.251855,738.560812,759.869768,642.816931,674.702847,565.372148,583.785303,602.198458,560.640087,561.738968,562.837850,556.355959,558.118984,559.882010,571.728019,563.552260,636.828152,615.681317,594.534481,775.587908,721.290612,666.993316,966.024636,889.580066,813.135497,997.803618,998.844009,999.884401,770.417956,890.431404,445.973512,527.635696,609.297880,364.905870,394.357988,423.810106,294.411763,321.716294,349.020824,226.506844,252.874712,155.595703,173.740711,191.885719,150.857479,152.711567,154.565654,143.587903,146.526856,149.465809,122.399766,131.817525,141.235284,111.616614,114.001427,90.052754,97.344264,104.635773,78.625081,82.968606,87.312131,66.095285,71.082165,76.069044,61.268455,62.296626,51.605175,54.796068,57.986961,43.079984,46.415929,49.751873,36.485279,38.993872,41.502466,30.402270,32.755570,35.108871,23.785783,26.458052,15.426480,17.670462,19.914444,10.655833,12.505462,14.355091,5.756562,7.683790,9.611017,3.024354,3.855117,1.477206,1.801565,2.125925,1.045428,1.214384,1.383341,0.801388,0.889886,0.978383,0.896617,0.832878,0.769138,1.051354,0.991931,1.058972,1.075923,1.092874,1.084584,1.073336,1.062087,1.442147,1.282931,1.123715,1.151507,1.341053,1.359451,1.231518,1.103585,1.553325,1.477461,1.401597,1.527179,1.545609,1.564040,1.387325,1.449691,1.512058,1.333710,1.340083,1.416702,1.383456,1.350209,1.410311,1.414437,1.418563,1.216958,1.303348,1.389738,1.415521,1.292242,1.133210,1.269360,1.405511,0.885632,0.982510,1.079389,1.452666,1.200425,0.948184,1.330690,1.441572,1.552453,0.935065,1.105379,0.888916,0.849450,0.809985,0.843398,0.863813,0.884227,0.992206,0.922180,0.852155,1.622450,1.326779,1.353439,1.533070,1.712702,1.260861,1.297087,1.333313,1.422305,1.349664,1.277024,1.443871,1.448948,1.454025,1.145235,1.301545,1.277467,1.175776,1.074086,1.963242,1.687320,1.411398,1.662783,1.839378,2.015972,1.586884,1.575780
53.464505,74.120783,68.209501,62.298219,56.386937,96.034622,79.218596,189.861066,146.958058,256.396672,231.598180,206.799689,251.494079,254.987482,237.006247,243.836543,260.718497,246.942452,380.203481,328.165408,276.127334,437.911679,399.499821,693.385697,562.099623,970.339568,864.748430,675.492859,822.097608,968.702357,467.863807,606.626664,354.689025,357.051891,362.962883,358.079027,369.150289,366.988560,364.826832,399.178732,378.528464,420.929384,417.819192,335.219927,380.194153,249.006647,282.128072,315.249497,222.669174,239.688143,176.498212,195.723878,131.311780,149.104275,105.338656,114.686172,124.033689,95.367218,101.913462,80.373188,86.122134,66.272487,71.896850,56.291137,60.048825,63.806512,50.675902,54.433459,45.056940,46.557132,41.497083,42.901890,37.467915,39.116101,40.764287,35.559205,36.812723,32.323793,33.643098,31.365494,31.456414,29.732956,30.478910,31.224865,28.167531,29.236960,25.621033,26.616661,23.576293,24.339495,22.419805,22.832989,23.246174,21.251564,22.063284,19.853606,20.280611,19.551973,19.572093,18.205713,18.836153,19.466593,15.842100,17.509532,12.502785,13.663475,14.810866,13.181843,14.476932,14.929628,15.382324,11.926872,13.757640,14.253934,11.794219,12.374543,14.237994,11.833731,11.742348,11.650965,12.176886,11.932279,8.656696,11.000818,4.710996,6.023241,9.040348,6.714793,4.389239,6.870532,8.766930,2.833061,4.292115,3.251737,2.495011,2.478440,3.001804,3.525168,1.897189,2.269061,1.843617,1.659863,1.342906,1.686045,1.095790,1.144453,1.193117,0.959584,1.056539,0.865675,0.867911,0.866090,0.865014,0.978941,0.924286,0.869632,0.971055,0.985115,0.760975,0.887903,0.833698,0.744061,1.001880,0.939337,0.876795,1.001880,1.011669,1.477652,1.162500,3.269331,2.391313,3.248966,3.457868,3.666770,4.315398,3.448016,7.680899,6.026967,8.444590,8.684357,8.069450,8.198990,8.328530,5.502035,7.501231,6.443896,4.534595,6.233649,7.143309,3.283990,4.532059,5.780128,4.174278,3.232804,4.036554,4.746309,4.474671,3.924438,3.813731,4.280213
505.086364,611.710366,592.894366,574.078365,555.262365,536.446365,517.630364,648.312345,621.477019,594.641692,703.027232,689.296299,675.565365,661.834432,731.081398,720.561086,710.040774,780.722250,766.513147,752.304043,829.065935,815.983740,802.901545,789.819350,875.941882,858.363402,840.784921,988.766087,955.064348,921.362608,998.676819,999.073773,999.470728,999.867682,841.013980,900.137545,959.261109,666.040397,711.226355,756.412313,532.608116,568.119205,603.630293,639.141382,442.563443,476.330196,510.096948,334.587572,363.075806,391.564041,259.918068,279.470096,299.022124,318.574151,241.653427,248.502668,255.351908,229.079117,231.748501,234.417884,232.970845,231.536389,230.101932,228.667475,229.154478,230.585616,232.016754,204.918442,212.679090,220.439739,182.991973,188.793849,194.595725,200.397601,169.800198,174.747114,179.694029,150.383152,155.756186,161.129220,124.535788,131.752694,138.969600,146.186506,112.405667,116.954462,121.503258,95.154872,99.894294,104.633715,77.589887,82.385440,87.180994,91.976547,72.359384,74.320822,76.282261,67.185482,68.474241,69.762999,65.851840,66.123057,66.394273,66.665490,65.353553,65.540411,65.727268,62.850017,63.643005,64.435994,53.406035,56.159931,58.913827,61.667722,46.213804,48.910891,51.607977,37.564729,39.848402,42.132074,27.148079,30.044707,32.941335,35.837962,19.099552,22.117750,25.135947,14.526843,15.380369,16.233895,14.916970,14.714579,14.512188,14.309798,10.255420,12.003501,13.751582,11.029038,10.382703,9.736368,5.956095,7.542612,9.129128,10.715644,5.771455,5.840695,5.909935,4.462042,4.883127,5.304211,5.881644,5.413655,4.945666,4.477677,5.899497,5.892802,5.886108,2.731197,3.788785,4.846372,3.861871,3.416910,2.971949,2.526988,3.876323,3.870903,3.865484,3.040339,3.320204,3.600070,1.535984,1.959304,2.382624,2.805944,1.692968,1.634099,1.575230,1.202815,1.379281,1.555747,1.086451,1.103713,1.120976,1.138238,1.002722,1.034120,1.065518,1.699134,1.460019,1.220905,1.648008,1.687257,1.726506,1.765756,2.349226,2.086269,1.823312,2.937160,2.799616,2.662073
